seed,max_tests_input,DFS Coverage,max_cov_on_test,time (ms),Random Access Stack,max_cov_on_test,time (ms),Random Access Max Cov,max_cov_on_test,time (ms)
7189,1000,0.88961 ,999,39292 ,1 ,92,43436 ,1 ,669,53209 
9086,1000,0.896104 ,999,34573 ,1 ,138,52027 ,0.993506 ,999,50950 
2878,1000,0.909091 ,999,43856 ,0.980519 ,999,48694 ,0.987013 ,999,50755 
1728,1000,0.88961 ,999,36824 ,0.980519 ,999,46906 ,0.993506 ,999,56864 
1203,1000,0.896104 ,999,41891 ,1 ,204,41926 ,0.928571 ,999,51926 
3985,1000,0.896104 ,999,44374 ,1 ,262,51266 ,1 ,858,45431 
2004,1000,0.896104 ,999,32599 ,0.987013 ,999,48789 ,0.941558 ,999,54808 
7057,1000,0.896104 ,999,39935 ,1 ,143,53224 ,0.928571 ,999,56407 
3058,1000,0.896104 ,999,45602 ,0.980519 ,999,47407 ,1 ,173,55572 
2838,1000,0.896104 ,999,35944 ,1 ,204,49342 ,1 ,409,54213 
4254,1000,0.87013 ,999,37310 ,1 ,361,43384 ,1 ,309,57149 
